text,label,src
"Самое вкусное место в Переславле! Салат с копченой молокой что-то с чем-то! Обстановка, обслуживание, подача - все на уровне. А цены приятно удивляют москвичей :) обязательно к посещению!
",1,geo
"шоколад,конечно,вкусный и качественный!",2,perekrestok
"Блузка пришла за месяц. Курьер доставил прямо до дверей. На рост 170 и вес 50 обычно беру S, но эта блузка нужна для выступления, так что заказала М. Свободная, двигаться удобно.",1,rureviews
к сожалению качество только для дома((,0,rureviews
Товар не получила и деньги не вернули. Я очень расстроилась...,2,rureviews
"Хороший отель. \nПриветливые администраторы, всегда готовы подсказать и помочь.\nИз минусов в номере нет халатов, одноразовых тапочек, одноразовых щеток, фена. Так же есть платная парковка, за гостиницей с шлагбаумов -стоимость 300 рублей в сутки, суть в том что на любое свободное место вы не встанете, т.к. парковочные места они еще продают не только гостям отеля но и местным жителям, которые проплачивают парковку на месяц вперед. Поэтому заезжая на парковку встать там где вам понравится не получится. Это было конечно не очень приятно.\nИз плюсов. В номере есть кондиционер, каждый день убирались, в номере чисто и приятно находится. \nЗавтраки не брали, поэтому ничего не скажу.\nВ целом все понравилось, приеду еще. Спасибо
",1,geo
Очень очень солнное!! Кушать было не возможно,2,perekrestok
"Очень очень слабенький музей. Пошли туда разновозрастной семьёй (дедушка, мы с мужем и ребёнок 4 лет). Обошли его вдоль и поперёк и поняли, что он не интересный, скучный и очень слабый по наполнению. Маленький зал с аквариумами (часть из которых пустые). Сами аквариумы маленькие и плотно набиты рыбами. На третьем этаже зал с разными экспериментами, в которых ты может поучаствовать (покрутить, понажимать и прочее)... Но они также скучны. Основной зал с экспозициями подводных лодок, костюмов, батискафов и прочего морского инвентаря. Возможно, что взяв экскурсию и слушая гида, нам бы понравилось больше, но с маленьким ребёнком это тяжело. Но то что было увидено глазами, создало впечатление сюда не возвращаться.
",0,geo
"Это с какой силой и умом надо ударить весьма тупым предметом, чтобы проткнуть грудную клетку с первого раза, вопрос по всей видимости риторический...

Довольно странный фильм, много недочетов, крайне мало пугающих моментов, летающие и попадающие в цель баллонные ключи. Кино смотрится на одной волне...волне безразличия - ты не сопереживаешь героям, ты не заинтересован в ходе дальнейших событий и ты прекрасно знаешь чем кончаются подобные фильмы. Неубедительная игра актеров (вот в чем корень проблемы то, а), нереалистичные ситуации..(где вы видели чтобы несколько мирных людей стояли около свежего трупа и спокойно решали, что же делать?! - а где, например, истерика, паника, страх в конце концов..ничего подобного показано не было)

Нам снова показали глупых американских людей, с их деградировавшей психикой, всё одинаково из фильма в фильм, никакой надежды на действительно хорошее кино...он не пугает, он поражает нас ими в плохом смысле этих слов.

5 из 10, не более.",2,kinopoisk
"Отличные витамины, кот их просто обожает, о шерсти в доме почти забыли.",1,perekrestok
"Ужасный манго.
Кормовой. Не сочный, не жёлтый. Выброшенные деньги.",2,perekrestok
"Это единственный фильм, который я не могла досмотреть до конца с первого раза. Я несколько раз прерывала сеанс. Может фильм на любителя, а может я просто не могла понять что хотел нам показать режиссёр. Но фильм мягко говоря не очень. Да и ужасами особо не пахнет. 

Игра актёров не зацепила. Музыка в фильме никакая, даже костюмеры ничем не порадовали.

 С одной стороны фильм про школу в котором есть всё, что и в других молодёжных фильмах; ну а с другой в этом фильме добавлено нечто новое- религия. Думаю в этом фильме эта самая религия лишняя.

  Единственное, что меня заинтриговало это начало фильма, но потом я поняла, что дальше ничего интересного не будет...и была права.

 И при чём тут призраки? Ни одного призрака я не нашла на протяжении всего фильма. Любителям всякой дьявольщины возможно понравится, но мне совсем нет.

2 из 10",2,kinopoisk
Запах приятный и стойкий. Сам кондиционер слишком жидкий. Упаковка крайне неудобная.,0,perekrestok
"Сладкая, очень вкусная! Ни разу не пожалела, что было лень варить свою!",1,perekrestok
"Большое разочарование(( Доставка до Волгограда 20 дней. Цвет ""Nude"" темнее, чем на фото. Запаха нет, нитки не торчат. Пакет пришел вскрытый, о чем стоит пометка сортировщика почтового отделения моего города. Платье ужасно растянуто, и как не пыталась уложить красиво в складки как на фото, не получается, просто бесформенно висит. Боковые швы не ровные.",0,rureviews
"Самые отвратительные легинсы в моей жизни. В талии большие, в бёдрах вроде ничего, но сползают очень. Ходить нереально. Носить не буду. Деньги на ветер. Параметры 90/68/92",0,rureviews
Вот мелодичней твоей),0,rusentiment
"Качество ткани оставляет желать лучшего, хлопка там никакого нет, синтетика. Очень тонкая и просвечивает.",0,rureviews
Не особо понравился данный сериал. На протяжении всего сериала была куча нелепостей. Рисовка тоже не ахти. Единственное что держало - годный местами юмор. Экшен составляющую даже оценивать не хочется. Романтика меня тоже как-то не зацепила. Поставил 6 баллов.,2,anime
"Достоинства:
Живительный напиток!)
",1,perekrestok
"Сервис самый ужасный, что есть в городе, доставка всегда по два часа, пицца приезжает холодной и не вкусной, зачастую заказ не принимают вовсе, тк перегруженность. Менеджеры по приему заказов хамят, ощущение, что никакого обучения по общению с клиентами они не проходят. Заказала пиццу примерно в 21:45 парню домой, сказали, что доставка в течение двух часов, в 22 пыталась дозвониться и сообщить об отмене заказа, ни один номер уже не работал, ни контактный, ни номер по контролю качества, заказы еще доставляют, но с чего-то решили, что трубки от клиентов, которые ждут свой заказ можно не брать. Спустя 30-40 минут звонит курьер, что привез заказ и дверь никто не открывает, дома никого нет, об отмене заказа хотели предупредить, но телефоны менеджеры просто не брали, нахамил курьер, после этого позвонил и нахамил менеджер. Задаю сама себе вопрос: как я должна была предупредить, если ни один номер не работал?) \nВ итоге добавили в черный список из-за того, что не приняла пиццу, клиентоориентированность на высшем уровне, по факту люди просто не хотят работать, ужасная компания, даже одну звузду ставить жалко 
",2,geo
"Эта ОВА была получше сериала, так как тут отсутствует большинство минусов, которые в нём были.Не буду расписывать, потому что мнение об этих двух произведениях практически не разнится.Оценка сериала 99-го года: 8/10Оценка ОВЫ про события в Йоркшине: 9/10",1,anime
"Отправка в течение 5 дней, доставка - 3 недели. Тёмно-красный цвет ближе к марсала, очень боялась, что будет кирпичный. Но этот цвет просто любовь, лучше чем я ожидала. Качество хорошее, всё везде ровно и аккуратно прошито. На параметры 65-90 заказала М, села отлично, но в талии есть небольшой запас. В следующий раз закажу S в другом цвете.",1,rureviews
"Может, я бесчувственная мразь, но как-то не очень. Персонажи идеальны, потому что шаблонны. Смысл предельно понятен - бери от жизни всё, что можешь, она не бесконечна. Железная логика создателей гифтий поражает воображение: спойлер они делают их очень сильными, чтобы потом поставить ограничительных этой силы, который слетит через 8 лет. Зачем? Видимо, чтобы в аниме ""Пластиковые воспоминания"" появился сюжет. Рентабельность 100 из 100 . Не понимаю, для чего в тайтле вообще нужны гифтии - замени  Айлу  на человека с неизлечимой болезнью, и ничего не изменится, да и посыл будет смотреться куда реалистичнее.В целом, ""Пластиковые воспоминания"" - обыкновенная сопливая романтика, состоящая по большей части из клише и попыток накормить зрителей стеклом. Однако, бывают отпрыски жанра и похуже, поэтому 7 из 10 не очень жалко.",0,anime
"слабый фильм, только картинка и вытягивает. А так на 7-ку где то. Первые два сюжетно получше были, пободрее (про сериал 2002-2004 я молчу ибо это уже классика франшизы) а тут все скучно + как и в других частях ""arise""  здесь беда с персонажами и связью с другими частями.Печально что автор манги Масамуне Сиро забил на все и сам не занялся проработкой мира и истории персонажей, вот поэтому мы и имеем всю эту путаницуКо всему сказанному добавлю что дополнительным фактором повлиявшим отрицательное отношение к ""Arise"" стала смена озвучки,  у mcentertainment вышло профессионально, но вот озвучка anidub на их фоне сырая, особенно в плане голосов.",0,anime
"Товар не соответствует описанию.Очень тонкая ткань.Это не толстовка.Швы безобразные.Ткань просвечивается,тонкая как марля.",2,rureviews
"Очередь огромная, товар раскидали по всему магазину, эвакуационные выходы завалены (палеты с мешками картошки) складские на рохлях едут не видят куда, на клиентов всем наплевать. Покупал с женой бутылку воды в 15 минутной очереди. Не рекомендую!
",2,geo
"Очень долго ждала эту вещь, продавец несколько раз продлевал защиту и просил подождать, но после 3х месяцев ожидания терпение кончилось.
Деньги вернули",0,rureviews
"'Earnest ajective - showing serious feelings or intentions' (c) the Oxford dictionary of the english language

Экранизация английской пьесы пера Оскара Уайльда, непревзойденного мастера формы и писателя оставшегося в веках благодаря роману 'Портрет Дориана Грея' и сборникам сказок 'Счастливый принц' и 'Гранатовый домик'. Мало кому он известен как драматург, но среди театралов его пьесы слывут за легкие, остроумные, не наделенные каким-то глубоким филосовским подтекстом. Это действительно так, для того, чтобы поднять себе настроение, похихикать, пьеса 'Как важно быть Серьезным' то, что доктор прописал. 

Вся интрига пьесы строится на игре слов, излюбленному приему Уайльда. В английском имя Эрнест говорящее, и каждая девушка мечтает о спутнике жизни, чье имя обозначает 'серьезный'. Ведь что еще так вселяет уверенность женщине, как не серьезный. Так же думали Гвендолен и юная мисс Сесили Кардью. И вот за тем, что из этого получилось, мы и будем наблюдать...

Обилие забавных моментов, тонкий английский юмор, обиженная мордочка Колина Фёрта, сопровождающая его на протяжении всего фильма - вот лишь малая составляющая всего этого безобразия.",1,kinopoisk
"Первый раз пришли, все было отлично. Еда вкусная, девушка официант подходила и спрашивала все ли хорошо.\nВторой поход навсегда отбил желание сюда приходить. Заказал вок с говядиной, через 20 минут подошёл официант и сказал, что говядина закончилась. Заказал вок с курицей. Соусы добавили неправильно, еда была слишком соленая. На мое замечание, девушка официант сказала, что так и должно быть. Напитки готовили 16 минут (обычный смузи и бамбл-кофе). Причем на момент посадки в ресторане уже почти не было людей. А самое интересное было с курицей в цезарь и вок должна идти грудка, положили бедро с хрящами. Суммарно прождали заказ минут 40.\n\nP.s 1800р выкинуто в помойку
",2,geo
"Глава МИД РФ Сергей Лавров и госсекретарь США Джон Керри договорились о возможности личной встречи в ближайшее время для обсуждения инициативы по химоружию в Сирии. Министры договорились продолжить контакты, включая возможность проведения в ближайшие дни личной встречи с целью предметного обсуждения путей реализации инициативы о постановке под международный контроль сирийского химоружия, - информировали в российском дипведомстве по итогам телефонного разговора министров. Беседа состоялась по инициативе американской стороны. Еще восемь стран присоединились во вторник к заявлению в поддержку действий США по Сирии в обход СБ ООН, сообщил Белый дом. К заявлению присоединились Грузия, Гватемала, Кувейт, Мальта, Черногория, Панама, Польша и Португалия. Всего стран-участниц (сепаратного) заявления, впервые появившегося на прошлой неделе на сайте G20 в Санкт-Петербурге, стало 33. Полный список стран, подписавших заявление: Албания, Австралия, Великобритания, Венгрия, Гватемала, Германия, Гондурас, Грузия, Дания, Испания, Италия, Канада, Катар, Южная Корея, Кувейт, Латвия, Литва, Мальта, Марокко, ОАЭ, Панама, Польша, Португалия, Румыния, Саудовская Аравия, США, Турция, Франция, Хорватия, Черногория, Эстония, Япония.",1,linis
Все развалились при приготовление. Не вкусные.,0,perekrestok
"Отличное место для расслабления после работы. Бармен Александр, ты крутой!! Спасибо, за твои рекомендации по настойкам. Выпил около 30 шотов. Настойка Маракуйя/Чили - отпад. Рекомендую
",1,geo
"Меня обычно не пугают дикие трешевые смеси и, в общем-то, это и не проблема данного аниме. Сюжет довольно интересный, от оригинала осталось немного, но это, по-прежнему, не мешало быть истории цепляющей. Персонажи хорошо прописаны, не смотря на то, что полная история не каждого из них была озвучена. Дизайн и атмосфера на высоте. Но к большому сожалению, где-то в середине сериала действия кажутся жууутко растянутыми и хочется просто головой биться о стену. Не люблю бросать просмотренные до середины вещи, но в этом случае это просто вопрос психического здоровья был. Очень не советую. 6\10.",2,anime
"Соответствует описанию! Доставка быстрая, 2 недели до СПб!",1,rureviews
"Большой выбор разливных напитков. Бармены доброжелательные, помогут определиться с выбором. В Рыбинске лучший магазин из данной серии. Советую к посещению любителей напитков на розлив
",1,geo
"Я не понимаю за что люди 8-ки этому ставят? Абсолютно средний тайл с хорошей идеей, но весьма спорной реализацией и слитым финалом. Тот же Kokoro ConnectСвязь сердец в разы интереснее.Персонажи не радовали, а этот так вообще бесил.Замуты в стиле ""эксперименты без согласия гг и их родителей с нарушением прав человека, а в дальнейшем бредовым развитием событий и спойлерсуматохой, вызванной эгоистичными мотивами бревна и концовкой, аля мы фсе друзяффки теперь :***888** "" как-то не по мне.Вот что порадовало в тайле, так это графон и осты. Но все же, от Trigger ожидал большего.6/10 - такое себе.З.Ы. Возможно, тайлу тупо не хватило 12-ти серий, чтобы раскрыться. Но, тут уже не угадаешь.",0,anime
"Продавец выслал большой размер , деньги вернули ",0,rureviews
Я расстроена.Ожидала лучшего.Короткий и очень широкие плечи на этом свитере(((а все остальное норм.,0,rureviews
"Не лучшей идеей было воскрешать Киригири. А всё остальное, в принципе, порадовало. Хорошо, когда всё хорошо. Ну и просто не могу не написать, что пищала от радости за то, что уэтого зайки всё хорошо. Итог: 9 из 10.",0,anime
"Товар ждала 3 месяца, так и не дождалась, хоть продавец и продливал защиту. В итоге алиэкспресс вернули деньги.",0,rureviews
"просто супер! рекомендую данного продавца! качество на высоте, очень практична в носке, после стирки не линяет, неприятного запаха нет. я очень довольна!)))",1,rureviews
Только я могу подстригаться по два раза на месяц #АХХГДЕМОИВОЛОСЫДОЗАДНИЦЫ,0,rusentiment
"Молодежная комедия может быть трех типов: с шутками построенными на глупых ситуациях, с шутками со скрытым смыслом, которые надо домысливать и 'Ну очень страшное кино' и несколько ему подобных, где все шутки основаны на самых бредовых идеях которые только можно придумать.

Не совсем понятно зачем нужно было снимать 'пародию на пародию'. Очевидно, что смешнее уже не будет, а вот чего то более худшего вполне можно ожидать. Что мы собственно и наблюдаем. Хочется отметить, что 'очень страшное кино' стоит на несколько планок выше, из чего можно вывести прямую аналогию о мастерстве режиссеров.

Единственное, что склоняет чашу весов в положительную сторону это большое обилие шуток, среди которых нет нет да и проскальзывают оригинальные и смешные. Как говорится взяли не качеством, а количеством.

5 из 10",0,kinopoisk
"Отличное аниме, миленькое, с запоминающимися персонажами и интересным сюжетом. Рисовка очень стильная, опенинги крутые, мне понравилось. Отдельно бы отметила персонажей, все они очень харизматичный и запоминающиеся. Шиперить главных героев это вообще одно удовольствие. Вообщем, меньше 10 из 10 поставить не могу, одно из лучших аниме в мире. Всем советую",0,anime
"Мне не нравится, что сейчас происходит и я, в целом, не согласна с автором поста. Но! какого хрена Глава Чеченской Республики Рамзан Кадыров вселяет ненависть в свой народ? Это кому надо? Оригинал взят у в Спутник и Погром о новом памятнике в Чечне.РБК сообщает:Глава Чеченской Республики Рамзан Кадыров открыл памятник чеченским женщинам, которые во время Кавказской войны XIX века убивали русских солдат. Как отмечает пресс-служба главы правительства, торжественная церемония прошла в селе Хангиш Юрт. Как утверждают чеченские историки, подвиг был совершен в 1819г. После ожесточенного сражения русские войска взяли в плен большое количество людей, в том числе 46 девушек. При конвоировании через реку Терек в районе Хангиш-Юрта девушки стали хватать конвоиров и бросаться вместе с ними в бурную реку.При этом местные ученые заявляют, что девушки мстили за жителей села Дади-Юрт, которое было сожжено войсками генерала Алексея Ермолова.Р.Кадыров, учредивший в память об этом событии День чеченской женщины, рассказал, что в чеченском обществе женщины пользуются особым уважением.",2,linis
"Овощная добавка в корме, соус - животное ест хорошо.",1,perekrestok
"Хотелось бы обратиться к владельцу данного магазина: сделайте косметический ремонт самого магазина, прозрачное остекление фасадов, поставьте современные прилавки, расширьте ассортимент свежей продукции. И будет нам счастье, а вам увеличенный поток клиентов.
",0,geo
"Экранизация манги довольно порадовала, хоть и через такой большой срок, но всё же лучше хоть когда-то, чем никогда. История наконец-то получит своё завершение. A те, ктоне стал читать продолжение, увидят окончание в экранизации. На сколько я помню, всё здесь соответствует канону и идёт так, как и должно идти по сюжету. Почему-то мне кажется, что к этому продолжению как-то причастна довольно популярная мобильная игра по бличу: в финансовом плане, но это только моё выдуманное предположение. Кстати, как мне казалось при прочтении, что мангу пришлось резко закончить из-за финансовых проблем автора в своё время и слепить концовку, в следствии чего арка эта стала финальной. Хотя можно было ещё добить несчастного Айзена, но к сожалению мы его уже не увидим, если я не ошибаюсь. В общем: хорошее продолжение крупного аниме сериала, которое и так давно уже должно было выйти.",1,anime
"На картинке конечно красиво , а по факту , просто пряник с со сгущенкой, и химозой",2,perekrestok
"Никогда никому не говорите о своих проблемах. Половине похуй, а другая половина вообще рада, что они у вас есть",2,rusentiment
Спасибо большое заказ пришел очень быстро,1,rureviews
"Годное аниме, но сначала дико нудное и трешовое, этим может отпугнуть, но ближе к концу понимаешь, что это лютая годнотень. Музыка в аниме просто шикарна, ну и понятное дело крутая рисовка тащит! Очень хотелось поставить десятку, но из за нудного начала поставлю 9/10.",0,anime
"нет соли обсалютно, соответственно безвкусно, но отзыв не печатают!",2,perekrestok
"Заказала две майки - чёрную и серую. Все швы прошиты хорошо, после машинной стирки ничего не изменилось. Материал тонкий, но не просвечивает. На размер М прилегает плотно.
Я довольна)))",1,ru-reviews-classification
Отличный сервис,1,sber
ошиблась с размером прсила продовца исправить  продовец по обещял но не исправил  прислал маленький размер,2,rureviews
"Ну,да,сейчас проще купить запчасть к бытовой технике,вместо,того чтобы покупать новую бытовую технику,деньги начали люди считать,здесь можно приобрести почти все,что необходимо для ремонта,можно получить консультацию специалиста,мне понравилось, оказались здесь случайно,спасибо.
",1,geo
"Для меня этот фильтр-кувшин не удобный,мал и вода смешивается с неотфильтрованной.",0,perekrestok
"Вещь неплохая. Пришла довольно быстро. Средненько по качеству. Но: Апликация была пришита не полностью, причем так упаковано, что брак нельзя было не заметить. Значит отправляли сознательно бракованную вещь. Написала продавцу, чтобы дал символическую скидку, чисто чтобы понять, есть ли смысл в дальнейшем у него заказывать. Однозначно нет!! Продавец сказал, ничего не получишь, откроешь спор - точно ничего не выплачу. Или покупай что-нибудь ещё, тогда обсудим скидку. Ну, открыла спор. Попросила 20%вернуть. Али сразу подтвердил, деньги вернули. Вывод: этому продавцу больше не платим.",2,rureviews
плохо сели на рост 165 и вес 50,0,rureviews
"Ношу Ecco несколько лет. Есть и зимняя, и летняя. Качество - отличное.\nВ магазине - хороший выбор. Продавцы обучены.
",1,geo
"Были в июне 2023 года. Отличное,уютное кафе. Персонал вежливый, обслуживание быстро. Готовят очень вкусно,все по домашнему. 
",1,geo
Ставлю 1звезду потому что качество не очень. и маленькая.,2,rureviews
"Посмотрел сезон 'Тайной власти' (вроде продолжения не планируется) с Марком Стронгом в роли эдакого завязавшего Непрощенного, которого, на свою голову, активируют спецслужбы. Поклонникам всяких завиральных шпионских сериалов смотреть, плюс харизмой Стронг не обделен. По существу много ближе к боевику, чем собственно к 'шпионскому' сериалу типа 'Бюро легенд'. Супернавыки Стронга столь велики, что в драке, находчивости. стрельбе он на голову выше многочисленных более молодых и оснащенных за 15 что ли лет коллег. Здесь восточный колорит представлен Бейрутом и Ираном, сценаристы бичуют ЦРУ за фальсификацию доказательств иранской ядерной программы. Сильно утрирована и упрощена зависимость ЦРУ от одной крупной компании. Трупов спецагентов пригоршнями, внутренней контрразведки в спецслужбах нет и вовсе, а ведущий специалист не подчиняется  начальнику отдела, а выше его руководства как бы и нет. В общем, в известной развилке ближе таки к Флеммингу чем к Ле Карре. От последнего - язвительные интонации относительно сателлизма Британии к спецслужбам США, решительность в утверждении, что среди британцев еще совестливые люди попадаются, а американцы напрочь таких лишены. Ну и типа компенсационно нос утерли янки бравым британским спецагентом. Из серии: посмотрел-забыл. 

6 из 10",0,kinopoisk
"То чувство, когда ожидаешь от трейлера и рейтинга что-нибудь типа 'напряги извилины' или кингсмэн, а получаешь это.

Давненько у меня не было желания выйти из зала, как можно скорее. В следующий раз, при просмотре подобного фильма, так и сделаю. В этот раз, я, каким-то образом, досмотрел до конца.

Сюжет банален, сразу понятно, кто двойной агент или предатель, тут даже писать ничего не надо, все банально.

 Юмор - то, собственно из-за чего я и шел на этот фильм. Это просто ужас. Шутки, мало того, что абсолютно все (за исключением пары моментов) ниже пояса, так они еще и одинаковые! Шутка про облапывание этой бабы была несколько раз, шутка про унылую личную жизнь ее подруги была несколько раз, шутки про дерьмо и гениталии, тоже, были несколько раз! Герой Питера Серафиновича - это вообще отдельная тема, которую даже не хочется затрагивать. Но была, была парочка смешных моментов, например, про отель или диалоги со Стейтемом, это было забавно, не отрицаю.

В общем, если хотите идти в кино, либо ждите 'Юрский период', либо еще раз на Макса. На это, умоляю, ни в коем случае, не идите!

4 из 10",2,kinopoisk
"Прлживал в номере 207. Отличный большой номер. Есть все необходимое:вместительный холодильник,плита,посуда. Номер чистый,две комнаты. Рекомендую к проживанию!
",1,geo
"Отличный магазин, без покупок не уйдёшь. Качество продукции радует. Ассортимент на любой вкус. Внимательный и знающий персонал магазина.  Приятно удивлена подаркам за покупки. Рекомендую посетить этот магазин.
",1,geo
"качество хорошее, но ужасная маломерка. Брала XXL на 48 размер рос.. товар пришел на 44 размер и штаны короткие на 15-20 см.",0,rureviews
"Сколько же подобных тайтлов уже было. Ведь не хотел смотреть это.  К концу сериала уровень бреда начал неуклонно рости, почти как в князе тьмы с задней парты, если смотрели и тем более пышите лютой ненавистью к нему как я, бегите от этого тайтла и не оглядывайтесь. Кроме родителей гг тут ловить нечего, Ито их мало, но меня очень веселят такие. От сцены где они хотели его назвать, а он им своё имя, чуть не поперхнулся. Короч тысячная копирка подобного, что можно и не смотреть, да и мерисьюшные гг уже надоели, не интересно смотреть, если знаешь что у него все получиться и никому его не одолеть и так и выходит. Тянки тянули только в начале. Когда тебя в очередной раз погружают в подобную кашу уже не хочется вдоваться в детали. Ну а поворот в конце был предсказуем и даже закос на гиас. Лучше б внука мудреца пересмотрел, там хоть романота, а не недогаремник.",1,anime
"Отвратительное обслуживание на ресепшн,  очень жарко в номерах, окна на форточки не открываются,  до метро минут 15 пешком. Слышимость в номерах чудеснейшая, пришлось слушать всю ночь ржущих мужиков. \nНомер был забронирован на двоих, чайная чашка была одна, после того как попросили принести вторую , никто не отреагировал и не принёс.  Холодильник не работал. \nЕда, в ресторане при отеле не оправданно завышены цены, яичница из 3 яиц стоит 750 рублей. \nТакое себе меню
",0,geo
"Немного слабоватая концовка и сама экранизация, но оно не такое плохое, как кажется, если учесть, что они убрали одну очень важную арку и слили весь смысл/сюжет, то оно вполне смотрительное. В данном аниме мне понравился опенинг, здесь он хороший, еще понравился состав сэйю и некоторые персонажи, их можно отбросить в сторону..Меня дико расстроили, что арку про Лили урезали/убрали, это было обидно, зато нам показали C3 и подчиненных..Рисовка тут средняя, не хорошо и не плохо, нормальная, в принципе как у всех..Иногда раздражал Махиру, ибо было непривычно, если убрать этот факт, то вполне нормальное аниме, но манга получше, имхо.. Оценка:6.50/10 спойлерЯ уверен, что данное аниме найдет своих зрителей..",0,anime
